target,prediction,target_name,prediction_name,image_path,is_correct
6,5,6,5,/content/dataset/shared_dataset_seed9517/images/test/006/79af4b22-f7c8-431f-97ba-e8d48075286d.jpg,False
6,6,6,6,/content/dataset/shared_dataset_seed9517/images/test/006/79d07f5e-3ccd-46a9-afe2-201535259791.jpg,True
6,6,6,6,/content/dataset/shared_dataset_seed9517/images/test/006/8f35f714-7c94-425f-9803-375de32d8901.jpg,True
6,10,6,10,/content/dataset/shared_dataset_seed9517/images/test/006/bba39ebe-1c85-470d-9827-deac896e02fa.jpg,False
6,5,6,5,/content/dataset/shared_dataset_seed9517/images/test/006/c055e96a-1e6a-4df1-a501-fa7cc4930b4a.jpg,False
6,6,6,6,/content/dataset/shared_dataset_seed9517/images/test/006/f915d0e0-c889-4189-9784-e32d61345994.jpg,True
7,274,7,274,/content/dataset/shared_dataset_seed9517/images/test/007/0dc4a75e-3610-444e-af72-324eb2210186.jpg,False
7,223,7,223,/content/dataset/shared_dataset_seed9517/images/test/007/0e1eb614-bda8-4ba0-bd75-376faa59f2d5.jpg,False
7,7,7,7,/content/dataset/shared_dataset_seed9517/images/test/007/1520b5bf-1b61-46ff-b1b4-49759bb62fd9.jpg,True
7,468,7,468,/content/dataset/shared_dataset_seed9517/images/test/007/1b267612-120e-4df1-aa90-f78eb9f4ae64.jpg,False
7,7,7,7,/content/dataset/shared_dataset_seed9517/images/test/007/4f4ed283-60db-4e4e-88fe-df09dee46bb9.jpg,True
7,118,7,118,/content/dataset/shared_dataset_seed9517/images/test/007/54da3f16-fb23-423f-b399-abb365d64f74.jpg,False
7,124,7,124,/content/dataset/shared_dataset_seed9517/images/test/007/a45f4f7f-6bac-4900-8f5e-2bb0e5640bc2.jpg,False
7,19,7,19,/content/dataset/shared_dataset_seed9517/images/test/007/b2657261-92c0-4bb4-91d8-b3313dc52347.jpg,False
7,274,7,274,/content/dataset/shared_dataset_seed9517/images/test/007/c260abd1-09d2-431b-b01a-a0149c4c3922.jpg,False
7,398,7,398,/content/dataset/shared_dataset_seed9517/images/test/007/e305c47c-b4ca-4f77-b525-e388295f3b05.jpg,False
8,15,8,15,/content/dataset/shared_dataset_seed9517/images/test/008/17e62b64-ddca-4a1e-91d8-1cba36c311be.jpg,False
8,8,8,8,/content/dataset/shared_dataset_seed9517/images/test/008/482b7639-55e8-4d29-be79-8c3837a7a90d.jpg,True
8,8,8,8,/content/dataset/shared_dataset_seed9517/images/test/008/54aed724-193c-48c5-8da6-fd94681ec93f.jpg,True
8,8,8,8,/content/dataset/shared_dataset_seed9517/images/test/008/587e73dc-e613-4451-a3d9-88e4d7bc289a.jpg,True
8,8,8,8,/content/dataset/shared_dataset_seed9517/images/test/008/6235aa1d-11d6-42e3-9ea9-6a0b8dd88f62.jpg,True
8,8,8,8,/content/dataset/shared_dataset_seed9517/images/test/008/99e3a1d5-6e58-4430-bf98-56460a57caec.jpg,True
8,39,8,39,/content/dataset/shared_dataset_seed9517/images/test/008/b75e1f46-2ca1-4d28-b821-ac49996bd386.jpg,False
8,8,8,8,/content/dataset/shared_dataset_seed9517/images/test/008/ca5274d6-9681-4970-8631-b305f699d778.jpg,True
8,8,8,8,/content/dataset/shared_dataset_seed9517/images/test/008/e7039cfa-6c52-4b61-ac6c-dbc2230dbcd6.jpg,True
8,8,8,8,/content/dataset/shared_dataset_seed9517/images/test/008/ea84e3c0-9041-4eaa-bdda-fd8e02898496.jpg,True
9,9,9,9,/content/dataset/shared_dataset_seed9517/images/test/009/2fe77173-a78b-454b-9127-7f5c829db93f.jpg,True
9,9,9,9,/content/dataset/shared_dataset_seed9517/images/test/009/34cbb073-f2d7-4c12-86af-4193b0789c92.jpg,True
9,9,9,9,/content/dataset/shared_dataset_seed9517/images/test/009/4c17988f-8511-470d-a86d-6f07cd2005c6.jpg,True
9,9,9,9,/content/dataset/shared_dataset_seed9517/images/test/009/73037236-5c43-4b70-b387-40d61aeb25a8.jpg,True
9,9,9,9,/content/dataset/shared_dataset_seed9517/images/test/009/9004fce0-d775-4ee6-adb4-20284cbd4bca.jpg,True
9,9,9,9,/content/dataset/shared_dataset_seed9517/images/test/009/9f9ea1d2-2e9c-4c4d-bea2-9987b7f10882.jpg,True
9,9,9,9,/content/dataset/shared_dataset_seed9517/images/test/009/aabe988a-64b7-418d-bab7-e768f1681f21.jpg,True
9,318,9,318,/content/dataset/shared_dataset_seed9517/images/test/009/b2a11dc8-7434-4b08-9aa5-2134ebececac.jpg,False
9,8,9,8,/content/dataset/shared_dataset_seed9517/images/test/009/d1214316-cb47-4bff-892a-c0c017e98f98.jpg,False
9,9,9,9,/content/dataset/shared_dataset_seed9517/images/test/009/f648252e-af23-4561-81fd-102cd93bb111.jpg,True
10,10,10,10,/content/dataset/shared_dataset_seed9517/images/test/010/042dba90-b7f1-49cf-b050-886b43830e47.jpg,True
10,10,10,10,/content/dataset/shared_dataset_seed9517/images/test/010/245069b5-3600-43eb-b350-40bedc93d237.jpg,True
10,10,10,10,/content/dataset/shared_dataset_seed9517/images/test/010/2476fbd6-2200-4f88-853f-190278001722.jpg,True
10,10,10,10,/content/dataset/shared_dataset_seed9517/images/test/010/3238fdfb-4751-4ba5-a82a-893fa1bde487.jpg,True
10,10,10,10,/content/dataset/shared_dataset_seed9517/images/test/010/56ec3c1f-aed0-40e3-917e-698e7fc49090.jpg,True
10,10,10,10,/content/dataset/shared_dataset_seed9517/images/test/010/780908cd-8b2e-4859-8999-ce23f55fba7b.jpg,True
10,10,10,10,/content/dataset/shared_dataset_seed9517/images/test/010/7cf30209-5c45-47be-8399-4aaadca58e93.jpg,True
10,10,10,10,/content/dataset/shared_dataset_seed9517/images/test/010/cdef4dc3-ebf8-4d9a-803d-8686b06a6e33.jpg,True
10,177,10,177,/content/dataset/shared_dataset_seed9517/images/test/010/cdfc87e4-00d3-419d-90be-f5e0b17d0adc.jpg,False
10,10,10,10,/content/dataset/shared_dataset_seed9517/images/test/010/ee6b7a5f-93d6-4091-9b6b-2dff0c856d5f.jpg,True
11,11,11,11,/content/dataset/shared_dataset_seed9517/images/test/011/5972ebad-2166-43c2-92b2-64d71732792d.jpg,True
11,11,11,11,/content/dataset/shared_dataset_seed9517/images/test/011/6e2c087a-ada3-4ae9-9bef-8c06c474c454.jpg,True
11,11,11,11,/content/dataset/shared_dataset_seed9517/images/test/011/848d4336-d7ef-4956-aecd-d1cb399261d5.jpg,True
11,11,11,11,/content/dataset/shared_dataset_seed9517/images/test/011/8ee3979a-002d-4e5e-9d3c-917e19f902ba.jpg,True
11,11,11,11,/content/dataset/shared_dataset_seed9517/images/test/011/9a12a0c3-e703-4d84-a875-322b7506980d.jpg,True
11,11,11,11,/content/dataset/shared_dataset_seed9517/images/test/011/9b68754e-38d9-438e-94f6-e44f9688b95a.jpg,True
11,11,11,11,/content/dataset/shared_dataset_seed9517/images/test/011/b74601b0-a633-4fbb-9373-33d11072c8b3.jpg,True
11,214,11,214,/content/dataset/shared_dataset_seed9517/images/test/011/cc458e2c-841f-47ef-8c81-96b4dd4be8f8.jpg,False
11,11,11,11,/content/dataset/shared_dataset_seed9517/images/test/011/e986f939-d810-483d-8f0f-478eac866662.jpg,True
11,11,11,11,/content/dataset/shared_dataset_seed9517/images/test/011/f943fdda-2838-47fb-ae7a-f363cfa8e8d1.jpg,True
12,12,12,12,/content/dataset/shared_dataset_seed9517/images/test/012/4865cb96-3a54-4cd5-a809-98edf55fc6f5.jpg,True
12,12,12,12,/content/dataset/shared_dataset_seed9517/images/test/012/6c934683-97ad-4629-aae1-f9ba56fe2853.jpg,True
12,12,12,12,/content/dataset/shared_dataset_seed9517/images/test/012/73a12d10-8d47-4898-886f-60564fa3b5d2.jpg,True
12,12,12,12,/content/dataset/shared_dataset_seed9517/images/test/012/7a8104e3-de56-4d96-8616-59a952c12d73.jpg,True
12,12,12,12,/content/dataset/shared_dataset_seed9517/images/test/012/7aaf3e42-1a41-4126-98d2-b63e1371a355.jpg,True
12,12,12,12,/content/dataset/shared_dataset_seed9517/images/test/012/b06a53c0-1dc9-4565-b137-e85f9ca01a9a.jpg,True
12,349,12,349,/content/dataset/shared_dataset_seed9517/images/test/012/c5f5ef68-f1b6-408b-a21f-b7405922e07c.jpg,False
12,12,12,12,/content/dataset/shared_dataset_seed9517/images/test/012/c610b2df-e241-401f-88c3-8ebb86caba06.jpg,True
12,12,12,12,/content/dataset/shared_dataset_seed9517/images/test/012/c835f958-042d-4230-b2f0-7153c3b39d6a.jpg,True
12,12,12,12,/content/dataset/shared_dataset_seed9517/images/test/012/cc9e132f-9520-4572-9bdf-28581231eb5e.jpg,True
13,13,13,13,/content/dataset/shared_dataset_seed9517/images/test/013/2f8e8f2a-f1ef-4977-a30c-909a6e9d8262.jpg,True
13,435,13,435,/content/dataset/shared_dataset_seed9517/images/test/013/421288b6-e3c4-48d8-abde-4381c5311e7e.jpg,False
13,13,13,13,/content/dataset/shared_dataset_seed9517/images/test/013/80f0408e-3068-40ac-8795-d62cdcba91f8.jpg,True
13,13,13,13,/content/dataset/shared_dataset_seed9517/images/test/013/8533274c-740e-44de-9188-cd4254066c9a.jpg,True
13,13,13,13,/content/dataset/shared_dataset_seed9517/images/test/013/8ab5d7f9-a879-43b6-978b-78d224dfaa1f.jpg,True
13,12,13,12,/content/dataset/shared_dataset_seed9517/images/test/013/aa5cd3ef-d5d3-4d52-862a-dd995f705001.jpg,False
13,12,13,12,/content/dataset/shared_dataset_seed9517/images/test/013/c7e5cd75-cded-420c-bf62-ad0123548d83.jpg,False
13,13,13,13,/content/dataset/shared_dataset_seed9517/images/test/013/d2892e34-9019-422d-962e-9614c470dbc5.jpg,True
13,13,13,13,/content/dataset/shared_dataset_seed9517/images/test/013/d3be320e-855c-4488-abbc-7308e2397e84.jpg,True
13,13,13,13,/content/dataset/shared_dataset_seed9517/images/test/013/f76cff9c-9e76-4be8-906e-e73e1e9d4064.jpg,True
14,14,14,14,/content/dataset/shared_dataset_seed9517/images/test/014/63eab1ac-9a74-46a8-8dc7-cc984c70201d.jpg,True
14,14,14,14,/content/dataset/shared_dataset_seed9517/images/test/014/7391029c-946a-4e72-bc09-55068d4448f7.jpg,True
14,14,14,14,/content/dataset/shared_dataset_seed9517/images/test/014/7e6f8663-e716-4053-8ce4-f12c1b191b81.jpg,True
14,14,14,14,/content/dataset/shared_dataset_seed9517/images/test/014/9231c9a9-2edf-48a4-ab5f-99a3700794bf.jpg,True
14,14,14,14,/content/dataset/shared_dataset_seed9517/images/test/014/9a091732-3fbb-47fe-aab9-3c088ea8e9e9.jpg,True
14,14,14,14,/content/dataset/shared_dataset_seed9517/images/test/014/a54d93b7-c704-4cb1-812d-30c0585e4207.jpg,True
14,38,14,38,/content/dataset/shared_dataset_seed9517/images/test/014/b30ac1e6-c02d-4574-a434-ca4a10896da2.jpg,False
14,14,14,14,/content/dataset/shared_dataset_seed9517/images/test/014/c98b72e6-8208-4826-9571-49a4929fc19e.jpg,True
14,14,14,14,/content/dataset/shared_dataset_seed9517/images/test/014/d3369d69-c113-4a16-b1f4-46d872b00da9.jpg,True
14,14,14,14,/content/dataset/shared_dataset_seed9517/images/test/014/d61c4975-9757-4297-bee7-0e616a4c3559.jpg,True
15,8,15,8,/content/dataset/shared_dataset_seed9517/images/test/015/221620e7-3cb8-4e12-899e-ce1f1da4a78c.jpg,False
15,15,15,15,/content/dataset/shared_dataset_seed9517/images/test/015/379456ab-3a39-463d-93f9-6e22d7899771.jpg,True
15,318,15,318,/content/dataset/shared_dataset_seed9517/images/test/015/4d533de9-54be-4b01-a407-4c89ece3497b.jpg,False
15,15,15,15,/content/dataset/shared_dataset_seed9517/images/test/015/517aabc8-0c6d-4ea0-936b-12e592cb99aa.jpg,True
15,282,15,282,/content/dataset/shared_dataset_seed9517/images/test/015/92feeb7f-f207-4842-8dc7-f26611b23ce0.jpg,False
15,15,15,15,/content/dataset/shared_dataset_seed9517/images/test/015/c8ec1b45-bcc0-43ae-ab35-97b317ddf611.jpg,True
15,15,15,15,/content/dataset/shared_dataset_seed9517/images/test/015/d361018a-a906-4279-9403-9e1cebfa3ac5.jpg,True
15,15,15,15,/content/dataset/shared_dataset_seed9517/images/test/015/d97c3b8b-261a-4c53-8394-f6dd7a0307af.jpg,True
15,15,15,15,/content/dataset/shared_dataset_seed9517/images/test/015/eae6a221-1274-482b-b2c2-b3408ce18571.jpg,True
15,15,15,15,/content/dataset/shared_dataset_seed9517/images/test/015/ef4315cd-ce95-4b72-9b87-09a856c909f1.jpg,True
16,16,16,16,/content/dataset/shared_dataset_seed9517/images/test/016/01689499-5abc-4c43-b3f6-d084747a5815.jpg,True
16,16,16,16,/content/dataset/shared_dataset_seed9517/images/test/016/20ff4ba8-96bd-45ef-8ad5-9887a62184be.jpg,True
16,16,16,16,/content/dataset/shared_dataset_seed9517/images/test/016/6074e30b-5a7e-48d8-ac99-8556ba4de684.jpg,True
16,429,16,429,/content/dataset/shared_dataset_seed9517/images/test/016/8f047f9b-6f60-43d1-b029-09430d02f858.jpg,False
16,16,16,16,/content/dataset/shared_dataset_seed9517/images/test/016/ad40863e-cef8-42c2-a3fa-dfaf94c0d3c3.jpg,True
16,16,16,16,/content/dataset/shared_dataset_seed9517/images/test/016/b767c420-4809-4d3f-a1a8-c01f9825fc94.jpg,True
16,16,16,16,/content/dataset/shared_dataset_seed9517/images/test/016/c4e50d28-92d0-40fe-838b-0a69e045848f.jpg,True
16,327,16,327,/content/dataset/shared_dataset_seed9517/images/test/016/c53706c5-48e9-4745-9a99-e1df6b872984.jpg,False
16,16,16,16,/content/dataset/shared_dataset_seed9517/images/test/016/f5944b9e-e814-4051-a013-37fc410e4c29.jpg,True
16,16,16,16,/content/dataset/shared_dataset_seed9517/images/test/016/fba2b69d-f10f-4cde-b96e-5d4281db922b.jpg,True
17,17,17,17,/content/dataset/shared_dataset_seed9517/images/test/017/4e90de80-d504-4e1a-80b1-961d871b346a.jpg,True
17,23,17,23,/content/dataset/shared_dataset_seed9517/images/test/017/656cc52e-50a3-49cf-8521-ab2f3cb22de9.jpg,False
17,17,17,17,/content/dataset/shared_dataset_seed9517/images/test/017/65e087d0-39b1-465f-8e9d-a92e22153c33.jpg,True
17,17,17,17,/content/dataset/shared_dataset_seed9517/images/test/017/6c951a1b-bd03-44ee-b3de-03dcdb71410d.jpg,True
17,17,17,17,/content/dataset/shared_dataset_seed9517/images/test/017/71921340-711a-4a8d-a829-cf1c3c478a87.jpg,True
17,17,17,17,/content/dataset/shared_dataset_seed9517/images/test/017/7833c857-a97d-4028-8b02-1f06eb73ba32.jpg,True
17,46,17,46,/content/dataset/shared_dataset_seed9517/images/test/017/a40b2251-277e-4c46-9454-9b86d492fd0f.jpg,False
17,14,17,14,/content/dataset/shared_dataset_seed9517/images/test/017/c95430ed-958b-4171-98e7-8b4fea859c34.jpg,False
17,19,17,19,/content/dataset/shared_dataset_seed9517/images/test/017/d2e636f5-175c-4d52-945e-dd85048b1ca4.jpg,False
17,17,17,17,/content/dataset/shared_dataset_seed9517/images/test/017/f42b16c2-a0a6-4d95-8171-7581b63e90c5.jpg,True
18,18,18,18,/content/dataset/shared_dataset_seed9517/images/test/018/020d4451-49de-4ded-b064-738c62202e0e.jpg,True
18,18,18,18,/content/dataset/shared_dataset_seed9517/images/test/018/205dbdaf-0986-4382-8afe-f8165e20bd6e.jpg,True
18,16,18,16,/content/dataset/shared_dataset_seed9517/images/test/018/35978a56-8445-4e40-86cd-e6cc4af55b1e.jpg,False
18,18,18,18,/content/dataset/shared_dataset_seed9517/images/test/018/44261235-ccfb-41ba-8c31-e426a0379087.jpg,True
18,18,18,18,/content/dataset/shared_dataset_seed9517/images/test/018/4df26718-c618-4f42-98c1-4316c0537c92.jpg,True
18,18,18,18,/content/dataset/shared_dataset_seed9517/images/test/018/5dc6b522-b4eb-4be9-80bd-331dba626a07.jpg,True
18,18,18,18,/content/dataset/shared_dataset_seed9517/images/test/018/62e1f25f-f692-4518-8187-f98a482ee05c.jpg,True
18,18,18,18,/content/dataset/shared_dataset_seed9517/images/test/018/8d6d0d08-7c18-49d6-a998-f6f086740089.jpg,True
18,18,18,18,/content/dataset/shared_dataset_seed9517/images/test/018/d8b79c4d-3fae-480b-84fe-08f40af259cc.jpg,True
18,18,18,18,/content/dataset/shared_dataset_seed9517/images/test/018/da07a186-980b-44af-9aca-625e139c86ff.jpg,True
19,44,19,44,/content/dataset/shared_dataset_seed9517/images/test/019/2ae3e79e-cce0-45e1-835c-1ecfb4ae9748.jpg,False
19,19,19,19,/content/dataset/shared_dataset_seed9517/images/test/019/49b93b5f-2604-4786-83ac-4e28829e2e39.jpg,True
19,19,19,19,/content/dataset/shared_dataset_seed9517/images/test/019/64d74e0c-5b26-4b60-a2e1-3600df91a81c.jpg,True
19,19,19,19,/content/dataset/shared_dataset_seed9517/images/test/019/7827c7fd-7c8f-421d-bb3a-4c054469fdf0.jpg,True
19,19,19,19,/content/dataset/shared_dataset_seed9517/images/test/019/7d9bd16e-2b28-48b4-8b5f-8ac55b7cee64.jpg,True
19,19,19,19,/content/dataset/shared_dataset_seed9517/images/test/019/7e4ad447-6607-4b0e-9815-ef11cc01ca86.jpg,True
19,35,19,35,/content/dataset/shared_dataset_seed9517/images/test/019/8c4284a9-f35e-4db2-97a6-fbec09779017.jpg,False
19,10,19,10,/content/dataset/shared_dataset_seed9517/images/test/019/dc7ccc5e-9c0a-4a24-a1e3-2da82216ffe6.jpg,False
19,10,19,10,/content/dataset/shared_dataset_seed9517/images/test/019/eec62529-841a-499c-aa12-a4595d601b0a.jpg,False
19,19,19,19,/content/dataset/shared_dataset_seed9517/images/test/019/eef69190-9fbf-46df-89b0-ad221cbfee78.jpg,True
20,38,20,38,/content/dataset/shared_dataset_seed9517/images/test/020/2ab6fc04-ae54-4d6b-b2e2-895737f92449.jpg,False
20,20,20,20,/content/dataset/shared_dataset_seed9517/images/test/020/3d47fff4-b85d-450e-8d01-19410dcc6ae7.jpg,True
20,20,20,20,/content/dataset/shared_dataset_seed9517/images/test/020/4d5b89ca-dd00-465a-bc0c-c7c596e475b4.jpg,True
20,20,20,20,/content/dataset/shared_dataset_seed9517/images/test/020/6880af20-7f98-4b6b-9c82-e5c799632c31.jpg,True
20,20,20,20,/content/dataset/shared_dataset_seed9517/images/test/020/a6d85cc6-2e07-49ef-90b2-820b043f1ff1.jpg,True
20,21,20,21,/content/dataset/shared_dataset_seed9517/images/test/020/b4350298-00c7-4703-9b9c-f697e2f8cc0c.jpg,False
20,20,20,20,/content/dataset/shared_dataset_seed9517/images/test/020/bcf42d61-f7cb-488f-bd31-50c1f455a696.jpg,True
20,18,20,18,/content/dataset/shared_dataset_seed9517/images/test/020/d61f241d-5af4-4227-94f7-7f9628be8f4c.jpg,False
20,18,20,18,/content/dataset/shared_dataset_seed9517/images/test/020/e3449e16-04be-4d6a-b702-377390ff9134.jpg,False
20,20,20,20,/content/dataset/shared_dataset_seed9517/images/test/020/ffd1e3ca-ff82-49b0-a00b-00f7a0539de4.jpg,True
21,465,21,465,/content/dataset/shared_dataset_seed9517/images/test/021/00f14677-01d8-4994-afbc-26e634b1f08d.jpg,False
21,21,21,21,/content/dataset/shared_dataset_seed9517/images/test/021/444d2569-d343-4aa9-8515-a7b8dba9f3b3.jpg,True
